Original Glucose (mg/dL),Predicted Glucose (mg/dL)
111.00000000000001,105.150116
118.99999999999999,105.2722
116.99999999999999,105.27345
107.0,104.903366
107.0,104.79103
111.00000000000001,104.89969
118.99999999999999,105.03999
124.0,105.444916
107.0,110.76492
107.0,111.117676
111.00000000000001,111.66561
118.99999999999999,112.127
124.0,112.5708
129.0,113.241234
107.0,98.64401
111.00000000000001,98.07505
118.99999999999999,97.76917
124.0,97.78385
129.0,97.92485
140.0,98.322845
111.00000000000001,96.81281
118.99999999999999,96.25839
124.0,95.9852
129.0,96.040535
140.0,96.23252
142.0,96.68954
118.99999999999999,108.17692
124.0,108.32321
129.0,108.62174
140.0,108.97753
142.0,109.30502
147.0,109.827286
124.0,126.18557
129.0,128.43431
140.0,130.70581
142.0,132.01799
147.0,133.264
153.0,134.65147
129.0,134.73016
140.0,136.84221
142.0,138.90904
147.0,140.03773
153.0,141.10031
149.0,142.26376
140.0,133.94482
142.0,135.97356
147.0,137.95914
153.0,139.045
149.0,140.0826
140.0,141.2179
142.0,154.36073
147.0,156.29344
153.0,158.09361
149.0,158.86424
140.0,159.63495
139.0,160.44653
147.0,148.99217
153.0,149.77509
149.0,150.40561
140.0,150.65732
139.0,150.79803
145.0,150.94405
153.0,153.95654
149.0,153.70021
140.0,153.21169
139.0,152.88118
145.0,152.37944
148.0,151.79947
149.0,162.03415
140.0,161.63129
139.0,160.96986
145.0,160.46768
148.0,159.8107
145.0,159.05344
140.0,143.49226
139.0,142.4245
145.0,141.14442
148.0,140.52353
145.0,139.67287
143.0,138.7257
139.0,131.21877
145.0,129.6597
148.0,128.0434
145.0,127.25262
143.0,126.24752
151.0,125.275444
145.0,136.25632
148.0,134.96979
145.0,133.56956
143.0,132.88808
151.0,131.977
172.99999999999997,131.04845
148.0,151.93246
145.0,151.98782
143.0,151.85643
151.0,151.71153
172.99999999999997,151.40842
194.0,151.07039
145.0,153.39096
143.0,154.2327
151.0,154.9226
172.99999999999997,155.16553
194.0,155.29437
186.99999999999997,155.43484
143.0,148.90329
151.0,148.66663
172.99999999999997,148.21397
194.0,147.95207
186.99999999999997,147.50404
170.99999999999997,146.98758
151.0,143.79674
172.99999999999997,143.04112
194.0,142.11102
186.99999999999997,141.66826
170.99999999999997,140.97108
163.0,140.21544
172.99999999999997,157.0813
194.0,157.86522
186.99999999999997,158.479
170.99999999999997,158.61313
163.0,158.68095
158.0,158.74612
194.0,173.93878
186.99999999999997,176.24246
170.99999999999997,178.53728
163.0,179.34712
158.0,180.16223
149.0,181.15596
186.99999999999997,192.56313
170.99999999999997,194.85677
163.0,197.25803
158.0,197.82193
149.0,198.54239
149.0,199.54002
170.99999999999997,193.71965
163.0,193.73422
158.0,193.50311
149.0,193.03151
149.0,192.39903
145.0,191.69084
163.0,170.74095
158.0,168.38834
149.0,165.46901
149.0,164.105
145.0,162.23212
145.0,159.94879
158.0,158.56032
149.0,156.27477
149.0,153.41084
145.0,152.21524
145.0,150.47919
141.0,148.31696
149.0,152.3292
149.0,150.59827
145.0,148.44498
145.0,147.45123
141.0,146.10414
134.0,144.48273
149.0,144.86794
145.0,143.84851
145.0,142.62558
141.0,142.02322
134.0,141.19109
129.0,140.27304
145.0,147.14801
145.0,146.58318
141.0,145.8149
134.0,145.44313
129.0,144.8294
126.0,144.14545
145.0,143.75508
141.0,143.18858
134.0,142.46623
129.0,142.13086
126.0,141.56119
118.99999999999999,140.95393
141.0,139.05501
134.0,140.35486
129.0,141.57007
126.0,142.22943
118.99999999999999,142.81918
116.99999999999999,143.45999
134.0,120.81287
129.0,121.36474
126.0,122.05259
118.99999999999999,122.48794
116.99999999999999,122.97169
118.99999999999999,123.645226
129.0,122.41808
126.0,121.88514
118.99999999999999,121.46577
116.99999999999999,121.34479
118.99999999999999,121.10904
114.00000000000001,121.03512
126.0,118.29709
118.99999999999999,117.18575
116.99999999999999,116.144264
118.99999999999999,115.70335
114.00000000000001,115.1546
113.00000000000001,114.735115
118.99999999999999,120.641884
116.99999999999999,119.90058
118.99999999999999,119.25594
114.00000000000001,119.03038
113.00000000000001,118.66759
111.00000000000001,118.46016
116.99999999999999,111.10451
118.99999999999999,110.14341
114.00000000000001,109.32449
113.00000000000001,109.03046
111.00000000000001,108.70493
107.0,108.55772
118.99999999999999,108.28621
114.00000000000001,107.77705
113.00000000000001,107.42076
111.00000000000001,107.41271
107.0,107.38772
105.0,107.54961
114.00000000000001,119.85284
113.00000000000001,120.60892
111.00000000000001,121.41199
107.0,122.0344
105.0,122.4931
105.0,123.078606
113.00000000000001,110.82333
111.00000000000001,110.47336
107.0,110.27113
105.0,110.34381
105.0,110.36323
101.0,110.5702
111.00000000000001,108.85436
107.0,108.62402
105.0,108.546265
105.0,108.68776
101.0,108.80225
99.0,109.108025
107.0,102.99983
105.0,102.32867
105.0,101.88647
101.0,101.78781
99.0,101.77892
95.0,102.010826
105.0,100.67139
105.0,100.04741
101.0,99.67895
99.0,99.62903
95.0,99.697235
96.0,100.02229
105.0,99.41527
101.0,98.841805
99.0,98.52841
95.0,98.52993
96.0,98.65175
96.0,99.03059
101.0,100.77093
99.0,100.438286
95.0,100.31103
96.0,100.4397
96.0,100.64945
95.0,101.077896
99.0,96.58827
95.0,96.06668
96.0,95.825874
96.0,95.90733
95.0,96.12186
97.0,96.6003
95.0,95.71946
96.0,95.25307
96.0,95.06789
95.0,95.199486
97.0,95.46226
92.0,95.98626
96.0,90.34291
96.0,89.86698
95.0,89.728836
97.0,89.94509
92.0,90.33084
94.0,91.003624
96.0,93.91572
95.0,93.52075
97.0,93.41296
92.0,93.62108
94.0,93.963554
93.0,94.56505
95.0,96.3041
97.0,96.08513
92.0,96.099884
94.0,96.37668
93.0,96.749214
90.0,97.34751
97.0,95.49167
92.0,95.32496
94.0,95.39169
93.0,95.71535
90.0,96.13403
88.0,96.77507
92.0,98.26076
94.0,98.102516
93.0,98.14621
90.0,98.42917
88.0,98.787125
87.0,99.35171
94.0,90.23953
93.0,89.79323
90.0,89.68156
88.0,89.91873
87.0,90.321846
86.0,91.00916
93.0,92.63795
90.0,92.22509
88.0,92.11616
87.0,92.33451
86.0,92.69776
88.0,93.32919
90.0,92.182045
88.0,91.717316
87.0,91.56991
86.0,91.76252
88.0,92.110085
91.0,92.7351
88.0,90.01147
87.0,89.61176
86.0,89.54231
88.0,89.81391
91.0,90.24619
98.0,90.95833
87.0,87.110535
86.0,86.74902
88.0,86.74223
91.0,87.08747
98.0,87.60828
100.0,88.41789
86.0,86.69958
88.0,86.38796
91.0,86.42752
98.0,86.81191
100.0,87.36766
100.0,88.207794
88.0,86.05472
91.0,85.751976
98.0,85.805145
100.0,86.20625
100.0,86.782364
106.0,87.64406
91.0,91.89051
98.0,91.871216
100.0,92.09835
100.0,92.57634
106.0,93.15403
109.0,93.95188
98.0,97.227936
100.0,97.495735
100.0,97.92071
106.0,98.490524
109.0,99.0898
109.0,99.857346
100.0,107.83391
100.0,109.14955
106.0,110.58658
109.0,111.62038
109.0,112.583466
112.00000000000001,113.73027
100.0,108.06385
106.0,109.00836
109.0,110.07732
109.0,110.90919
112.00000000000001,111.662384
115.00000000000001,112.59483
106.0,100.65193
109.0,100.36045
109.0,100.28228
112.00000000000001,100.44283
115.00000000000001,100.68108
128.0,101.14366
109.0,107.01193
109.0,107.01793
112.00000000000001,107.22326
115.00000000000001,107.51429
128.0,107.804375
129.0,108.322235
109.0,114.02978
112.00000000000001,114.286674
115.00000000000001,114.67068
128.0,115.07002
129.0,115.368835
133.0,115.84407
112.00000000000001,111.09067
115.00000000000001,110.89674
128.0,110.81692
129.0,110.96272
133.0,111.0473
127.0,111.29645
115.00000000000001,113.01458
128.0,112.96308
129.0,113.00338
133.0,113.2167
127.0,113.339745
133.0,113.61449
128.0,120.066246
129.0,120.28886
133.0,120.57578
127.0,120.90581
133.0,121.07309
158.0,121.37415
129.0,142.4129
133.0,144.55092
127.0,146.64877
133.0,147.68921
158.0,148.66663
155.0,149.76485
133.0,139.09862
127.0,140.6922
133.0,142.21739
158.0,143.01807
155.0,143.7149
155.0,144.49466
127.0,136.9022
133.0,137.70778
158.0,138.43753
155.0,138.85222
155.0,139.1305
168.99999999999997,139.45567
133.0,126.35959
158.0,124.97569
155.0,123.5795
155.0,122.89935
168.99999999999997,122.0262
178.99999999999997,121.234406
158.0,138.38872
155.0,137.80034
155.0,137.13754
168.99999999999997,136.79895
178.99999999999997,136.23921
171.99999999999997,135.71094
155.0,171.83603
155.0,174.32954
168.99999999999997,176.82019
178.99999999999997,177.75597
171.99999999999997,178.69214
182.99999999999997,179.8161
155.0,165.35535
168.99999999999997,166.63353
178.99999999999997,167.7797
171.99999999999997,168.10052
182.99999999999997,168.39418
209.0,168.72968
168.99999999999997,162.61517
178.99999999999997,162.05449
171.99999999999997,161.2312
182.99999999999997,160.66718
209.0,159.90944
225.00000000000003,159.04625
178.99999999999997,180.85202
171.99999999999997,181.11427
182.99999999999997,181.26778
209.0,180.99239
225.00000000000003,180.57819
212.0,180.2227
171.99999999999997,183.07571
182.99999999999997,184.50056
209.0,185.92157
225.00000000000003,186.16176
212.0,186.41699
193.0,186.84755
182.99999999999997,175.70107
209.0,175.38141
225.00000000000003,174.8548
212.0,174.29918
193.0,173.5906
181.99999999999997,172.83873
209.0,183.77693
225.00000000000003,183.35814
212.0,182.72444
193.0,182.09761
181.99999999999997,181.27332
176.99999999999997,180.39037
225.00000000000003,206.42268
212.0,208.43297
193.0,210.46217
181.99999999999997,210.87646
176.99999999999997,211.32973
174.99999999999997,211.9704
212.0,221.42488
193.0,224.2871
181.99999999999997,227.16904
176.99999999999997,227.92728
174.99999999999997,228.79381
161.0,229.84827
193.0,205.86346
181.99999999999997,205.68716
176.99999999999997,205.15771
174.99999999999997,204.55484
161.0,203.7398
147.0,202.7355
181.99999999999997,183.61734
176.99999999999997,180.62685
174.99999999999997,176.93428
161.0,175.17313
147.0,172.8359
143.0,169.9601
176.99999999999997,175.40758
174.99999999999997,172.04039
161.0,167.89742
147.0,166.1205
143.0,163.59357
128.0,160.46289
174.99999999999997,172.65613
161.0,170.55215
147.0,167.97884
143.0,166.66182
128.0,164.91763
113.00000000000001,162.85956
161.0,173.73415
147.0,172.52231
143.0,171.001
128.0,170.05003
113.00000000000001,168.83406
132.0,167.45232
147.0,150.96153
143.0,149.14786
128.0,146.95395
113.00000000000001,145.92256
132.0,144.52562
144.0,142.89331
143.0,129.99663
128.0,128.54372
113.00000000000001,127.07699
132.0,126.41201
144.0,125.51158
116.99999999999999,124.667435
128.0,117.34067
113.00000000000001,116.73597
132.0,116.32315
144.0,116.22497
116.99999999999999,116.10163
102.0,116.18493
113.00000000000001,102.50902
132.0,101.79359
144.0,101.36292
116.99999999999999,101.30881
102.0,101.314766
101.0,101.59809
132.0,93.14872
144.0,92.394585
116.99999999999999,91.993225
102.0,91.982735
101.0,92.16054
103.0,92.647995
144.0,133.72318
116.99999999999999,135.57793
102.0,137.3965
101.0,138.42484
103.0,139.38719
102.0,140.44637
116.99999999999999,153.65715
102.0,156.45657
101.0,159.17743
103.0,160.42528
102.0,161.69408
101.0,163.06981
102.0,111.7307
101.0,110.743866
103.0,109.929184
102.0,109.65945
101.0,109.329094
103.0,109.19695
101.0,82.5399
103.0,82.059906
102.0,81.99656
101.0,82.33741
103.0,82.90438
106.0,83.79424
103.0,86.19585
102.0,85.69139
101.0,85.57397
103.0,85.846985
106.0,86.32101
108.0,87.103325
102.0,100.05672
101.0,99.67024
103.0,99.57869
106.0,99.70099
108.0,99.92023
115.00000000000001,100.42848
101.0,106.54718
103.0,107.029434
106.0,107.710724
108.0,108.27634
115.00000000000001,108.83577
124.0,109.62588
103.0,98.530685
106.0,98.29511
108.0,98.28949
115.00000000000001,98.52573
124.0,98.84708
121.0,99.39685
106.0,98.19978
108.0,97.91535
115.00000000000001,97.932335
124.0,98.15119
121.0,98.468155
123.0,99.07223
108.0,104.633644
115.00000000000001,105.45747
124.0,106.50151
121.0,107.275475
123.0,108.06939
131.0,109.111465
115.00000000000001,105.79378
124.0,106.399445
121.0,107.260826
123.0,107.83747
131.0,108.52008
127.0,109.48376
124.0,118.62358
121.0,120.34457
123.0,122.15201
131.0,123.24742
127.0,124.3008
129.0,125.52656
121.0,129.29248
123.0,131.03224
131.0,132.75284
127.0,133.76859
129.0,134.70282
139.0,135.73805
123.0,124.68996
131.0,124.40573
127.0,124.1993
129.0,124.20012
139.0,124.04674
152.0,124.03457
131.0,120.83176
127.0,120.299835
129.0,119.8537
139.0,119.75001
152.0,119.50201
159.0,119.400085
127.0,138.2967
129.0,138.5537
139.0,138.72594
152.0,138.83653
159.0,138.80077
164.0,138.79277
129.0,130.37907
139.0,129.71507
152.0,129.0283
159.0,128.73297
164.0,128.22588
195.0,127.79303
139.0,132.47327
152.0,131.94208
159.0,131.36238
164.0,131.11185
195.0,130.6415
219.0,130.2271
152.0,152.70609
159.0,153.59256
164.0,154.31839
195.0,154.58563
219.0,154.74394
236.99999999999997,154.90822
159.0,163.7646
164.0,165.88266
195.0,167.92711
219.0,168.71152
236.99999999999997,169.49359
241.0,170.38544
164.0,172.22954
195.0,174.0951
219.0,175.93497
236.99999999999997,176.53581
241.0,177.11087
216.0,177.84161
195.0,174.46098
219.0,175.26038
236.99999999999997,175.98218
241.0,175.99628
216.0,175.94327
195.0,175.98433
219.0,196.98701
236.99999999999997,199.22942
241.0,201.56267
216.0,202.10663
195.0,202.75978
186.99999999999997,203.67592
236.99999999999997,216.02667
241.0,219.58093
216.0,223.28441
195.0,224.355
186.99999999999997,225.6693
181.99999999999997,227.3026
241.0,234.19415
216.0,237.35373
195.0,240.50804
186.99999999999997,241.3471
181.99999999999997,242.3187
172.99999999999997,243.45027
216.0,235.871
195.0,236.43872
186.99999999999997,236.59668
181.99999999999997,236.20943
172.99999999999997,235.64629
167.99999999999997,234.83635
195.0,208.22278
186.99999999999997,205.38094
181.99999999999997,201.72417
172.99999999999997,199.88124
167.99999999999997,197.47282
158.0,194.41643
186.99999999999997,194.10246
181.99999999999997,190.11638
172.99999999999997,185.1784
167.99999999999997,183.06918
158.0,180.04802
149.0,176.2455
181.99999999999997,184.35378
172.99999999999997,181.11047
167.99999999999997,177.13565
158.0,175.34068
149.0,172.82774
137.0,169.74841
172.99999999999997,181.92879
167.99999999999997,179.72046
158.0,177.03763
149.0,175.61783
137.0,173.75313
127.0,171.55989
167.99999999999997,168.40105
158.0,166.25957
149.0,163.64772
137.0,162.38907
127.0,160.64896
117.99999999999999,158.59077
158.0,156.36397
149.0,155.10507
137.0,153.54637
127.0,152.76128
117.99999999999999,151.65128
115.99999999999999,150.38577
149.0,139.27213
137.0,139.66977
127.0,140.02512
117.99999999999999,140.1877
115.99999999999999,140.3147
115.00000000000001,140.5074
137.0,119.258415
127.0,119.05295
117.99999999999999,119.012215
115.99999999999999,119.08819
115.00000000000001,119.200294
102.0,119.5038
127.0,111.12284
117.99999999999999,109.88447
115.99999999999999,108.83375
115.00000000000001,108.43493
102.0,107.98225
106.0,107.736
117.99999999999999,104.93959
115.99999999999999,103.95263
115.00000000000001,103.20183
102.0,102.9332
106.0,102.72355
108.0,102.7578
115.99999999999999,97.25309
115.00000000000001,96.49609
102.0,96.05042
106.0,95.96992
108.0,96.05003
108.0,96.421005
115.00000000000001,105.54808
102.0,105.13208
106.0,104.95857
108.0,105.04544
108.0,105.151886
103.0,105.51018
102.0,110.57732
106.0,110.8357
108.0,111.24912
108.0,111.67136
103.0,112.03352
102.0,112.59025
106.0,93.03319
108.0,92.49085
108.0,92.268585
103.0,92.396454
102.0,92.68504
105.0,93.256134
108.0,99.32077
108.0,99.06058
103.0,99.02956
102.0,99.23373
105.0,99.5204
103.0,100.03986
108.0,108.05999
103.0,108.634895
102.0,109.393
105.0,109.99087
103.0,110.572525
100.0,111.37532
103.0,112.445404
102.0,113.67522
105.0,114.99743
103.0,115.926796
100.0,116.76668
96.0,117.76877
102.0,99.19049
105.0,98.69404
103.0,98.446335
100.0,98.49998
96.0,98.6659
93.0,99.07916
105.0,95.84575
103.0,95.34382
100.0,95.12737
96.0,95.23392
93.0,95.4755
109.0,95.9823
103.0,101.85623
100.0,101.39795
96.0,101.20237
93.0,101.24999
109.0,101.387886
130.0,101.79325
100.0,106.44559
96.0,106.545425
93.0,106.83341
109.0,107.18012
130.0,107.522705
139.0,108.08517
96.0,96.52422
93.0,96.02817
109.0,95.80934
130.0,95.90841
139.0,96.13746
149.0,96.627235
93.0,91.100746
109.0,90.57096
130.0,90.38043
139.0,90.549385
149.0,90.88961
157.0,91.521126
109.0,87.78059
130.0,87.35143
139.0,87.282166
149.0,87.571556
157.0,88.04049
179.99999999999997,88.8057
130.0,119.52412
139.0,121.86562
149.0,124.30199
157.0,125.731674
179.99999999999997,127.102875
193.0,128.66608
139.0,148.12727
149.0,151.23785
157.0,154.25507
179.99999999999997,155.71584
193.0,157.21657
184.99999999999997,158.8071
149.0,158.52924
157.0,161.23718
179.99999999999997,163.87997
193.0,165.05005
184.99999999999997,166.22363
199.0,167.5229
157.0,166.81337
179.99999999999997,168.87657
193.0,170.88916
184.99999999999997,171.64249
199.0,172.36464
209.0,173.2279
179.99999999999997,168.80484
193.0,169.28581
184.99999999999997,169.62563
199.0,169.50534
209.0,169.31047
200.0,169.14545
193.0,188.4608
184.99999999999997,190.58606
199.0,192.7745
209.0,193.33813
200.0,193.96996
217.0,194.84576
184.99999999999997,200.34003
199.0,202.57901
209.0,204.88359
200.0,205.431
217.0,206.06377
210.0,206.93172
199.0,187.40384
209.0,186.96622
200.0,186.24367
217.0,185.5847
210.0,184.72832
212.0,183.75467
209.0,196.43338
200.0,196.23726
217.0,195.80112
210.0,195.24588
212.0,194.46223
227.00000000000003,193.60506
200.0,202.12714
217.0,203.37643
210.0,204.51984
212.0,204.5989
227.00000000000003,204.63214
229.00000000000003,204.73013
217.0,190.45784
210.0,190.39072
212.0,190.06996
227.00000000000003,189.5672
229.00000000000003,188.90855
212.0,188.16803
210.0,206.96992
212.0,207.61194
227.00000000000003,208.07495
229.00000000000003,207.87994
212.0,207.52484
204.0,207.15244
212.0,194.1283
227.00000000000003,193.13394
229.00000000000003,191.7362
212.0,190.77519
204.0,189.54886
204.0,188.08434
227.00000000000003,201.79695
229.00000000000003,201.75972
212.0,201.44992
204.0,200.94492
204.0,200.22289
189.0,199.39597
229.00000000000003,212.2279
212.0,213.36569
204.0,214.35297
204.0,214.36241
189.0,214.26479
178.99999999999997,214.1822
212.0,213.31003
204.0,214.0269
204.0,214.4809
189.0,214.25696
178.99999999999997,213.91629
176.99999999999997,213.4798
204.0,199.18825
204.0,197.47224
189.0,195.22234
178.99999999999997,193.94891
176.99999999999997,192.26204
174.99999999999997,190.20345
204.0,181.08481
189.0,179.02725
178.99999999999997,176.49284
176.99999999999997,175.114
174.99999999999997,173.35252
174.99999999999997,171.26112
189.0,183.30078
178.99999999999997,181.3916
176.99999999999997,179.00688
174.99999999999997,177.67603
174.99999999999997,175.98907
185.99999999999997,173.97894
178.99999999999997,170.87216
176.99999999999997,168.67651
174.99999999999997,166.03694
174.99999999999997,164.61505
185.99999999999997,162.8421
198.0,160.77545
176.99999999999997,162.12053
174.99999999999997,160.11975
174.99999999999997,157.72166
185.99999999999997,156.47151
198.0,154.86511
214.0,153.015
174.99999999999997,165.96776
174.99999999999997,163.88345
185.99999999999997,161.36139
198.0,160.06395
214.0,158.38475
219.0,156.42007
174.99999999999997,169.98558
185.99999999999997,169.49974
198.0,168.79185
214.0,168.18661
219.0,167.42345
206.0,166.58972
185.99999999999997,175.86633
198.0,175.9316
214.0,175.87791
219.0,175.50853
206.0,175.0145
199.0,174.56915
198.0,178.651
214.0,179.67389
